submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2025-01-20,2025-Q1,005A0000,155100.00,462600.00,620500.00,1023188.00
2025-01-20,2025-Q1,005A0001,135144.00,289000.00,461100.00,605908.00
2025-01-20,2025-Q1,005A0002,3700.00,21900.00,119800.00,380456.00
2025-01-20,2025-Q1,005A0003,0.00,475700.00,602200.00,1057893.00
2025-01-20,2025-Q1,005A0004,18018.00,271100.00,311000.00,1058891.00
2025-01-20,2025-Q1,005A0005,27729.00,140900.00,154700.00,325146.00
2025-01-20,2025-Q1,005A0006,77300.00,246400.00,392100.00,1236516.00
2025-01-20,2025-Q1,005A0007,148800.00,492400.00,492400.00,1104920.00
2025-01-20,2025-Q1,005A0011,39928.00,383000.00,394500.00,783164.00
2025-01-20,2025-Q1,005A0012,118312.00,471200.00,1157200.00,3186144.00
2025-01-20,2025-Q1,005A0019,5152.00,11400.00,168000.00,839868.00
2025-01-20,2025-Q1,005A0024,26100.00,39800.00,91000.00,375384.00
2025-01-27,2025-Q1,005A0000,155100.00,456300.00,645900.00,974288.00
2025-01-27,2025-Q1,005A0001,135144.00,260700.00,400900.00,472708.00
2025-01-27,2025-Q1,005A0002,3700.00,44500.00,142100.00,375256.00
2025-01-27,2025-Q1,005A0003,0.00,470700.00,827600.00,1057893.00
2025-01-27,2025-Q1,005A0004,18018.00,292600.00,387800.00,1012910.00
2025-01-27,2025-Q1,005A0005,45279.00,160500.00,178300.00,315435.00
2025-01-27,2025-Q1,005A0006,77300.00,285900.00,381700.00,1220916.00
2025-01-27,2025-Q1,005A0007,291400.00,542900.00,559800.00,923420.00
2025-01-27,2025-Q1,005A0011,39928.00,408900.00,412500.00,804864.00
2025-01-27,2025-Q1,005A0012,118312.00,521000.00,1047500.00,3120732.00
2025-01-27,2025-Q1,005A0019,15180.00,15200.00,158400.00,864616.00
2025-02-03,2025-Q1,005A0000,155100.00,406600.00,577900.00,886980.00
2025-02-03,2025-Q1,005A0001,135144.00,267200.00,385400.00,472708.00
2025-02-03,2025-Q1,005A0002,27300.00,51800.00,244500.00,396256.00
2025-02-03,2025-Q1,005A0003,0.00,590800.00,725600.00,987473.00
2025-02-03,2025-Q1,005A0004,18018.00,467800.00,537100.00,978863.00
2025-02-03,2025-Q1,005A0006,77300.00,268300.00,412400.00,1361216.00
2025-02-03,2025-Q1,005A0007,291400.00,546600.00,562200.00,878948.00
2025-02-03,2025-Q1,005A0011,39928.00,482200.00,516700.00,899264.00
2025-02-03,2025-Q1,005A0012,309396.00,582400.00,1119400.00,2984112.00
2025-02-03,2025-Q1,005A0019,15180.00,15200.00,188600.00,757804.00
2025-02-03,2025-Q1,005A0024,26100.00,40300.00,138200.00,610184.00
2025-02-10,2025-Q1,005A0000,155100.00,387800.00,511500.00,762600.00
2025-02-10,2025-Q1,005A0001,195344.00,268200.00,413200.00,378108.00
2025-02-10,2025-Q1,005A0002,27300.00,37400.00,245400.00,454388.00
2025-02-10,2025-Q1,005A0003,0.00,564600.00,733000.00,987473.00
2025-02-10,2025-Q1,005A0004,18018.00,395900.00,452400.00,906529.00
2025-02-10,2025-Q1,005A0005,79560.00,88100.00,111300.00,168127.00
2025-02-10,2025-Q1,005A0006,149400.00,228700.00,408400.00,1129384.00
2025-02-10,2025-Q1,005A0007,291400.00,726600.00,726600.00,864928.00
2025-02-10,2025-Q1,005A0011,39928.00,508000.00,547600.00,886344.00
2025-02-10,2025-Q1,005A0012,385848.00,590100.00,1108600.00,2654108.00
2025-02-10,2025-Q1,005A0019,15180.00,15200.00,233900.00,769948.00
2025-02-10,2025-Q1,005A0024,26100.00,43900.00,136700.00,697188.00
2025-02-17,2025-Q1,005A0000,155100.00,427300.00,427300.00,626300.00
2025-02-17,2025-Q1,005A0002,27300.00,31200.00,280700.00,576680.00
2025-02-17,2025-Q1,005A0003,0.00,538000.00,723200.00,987473.00
